True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
646933,41,6,735609,450,1,0,0,0
646945,38,4,735249,411,1,0,0,1
646963,353,6,734897,1156,1,0,0,0
646964,706,6,734872,620,1,0,0,0
646966,310,2,735245,671,1,0,0,1
646977,172,2,734873,957,1,1,0,0
646979,169,3,734896,717,1,1,0,1
646984,129,4,735262,0,0,0,1,0
646993,91,7,734881,0,0,0,0,0
647007,961,7,735253,0,0,0,0,0
647013,872,3,735606,659,1,0,0,1
647036,654,5,735604,774,1,1,0,0
647057,111,4,735242,612,1,1,0,0
647065,74,4,735243,808,1,0,0,0
647068,274,2,735256,1008,1,0,0,1
647073,524,6,734877,661,1,0,0,0
647075,1096,5,735614,734,1,1,0,0
647080,893,4,735621,688,1,0,0,0
647092,617,2,735600,675,1,1,0,0
647100,419,6,735238,770,1,0,0,0
647113,138,3,735246,625,1,0,0,1
647117,423,5,735615,2238,1,1,0,0
647129,804,6,734877,591,1,0,0,0
647138,160,3,734889,491,1,0,0,0
647158,584,5,735254,412,1,0,0,0
647163,473,7,735238,0,0,0,0,0
647166,474,7,734889,0,0,0,0,0
647186,192,7,734881,0,0,0,0,0
647218,939,4,734872,595,1,1,0,0
647241,1004,1,734881,505,1,1,0,0
647262,875,7,735624,0,0,0,0,0
647263,469,7,735609,0,0,0,0,0
647271,328,1,734875,696,1,1,0,0
647278,678,3,735254,839,1,1,0,0
647284,243,7,734879,0,0,0,0,0
647288,800,1,735628,578,1,1,0,1
647297,268,3,735245,544,1,0,0,0
647300,1113,1,734880,962,1,1,0,0
647311,376,4,735612,0,0,0,1,0
647318,464,6,735255,1692,1,0,0,0
647327,335,3,734873,2985,1,1,0,0
647336,1084,1,735600,974,1,1,0,0
647349,922,6,735254,760,1,0,0,0
647351,735,7,735610,0,0,0,0,0
647372,568,4,735621,418,1,0,0,0
647375,308,1,734876,1217,1,1,0,0
647380,727,5,734872,550,1,0,0,0
647382,461,1,735243,396,1,0,0,0
647413,561,4,735603,714,1,1,0,0
647439,966,7,734885,0,0,0,0,0
647443,624,2,735260,536,1,0,0,0
647457,899,1,735248,987,1,1,0,0
647468,753,1,735262,888,1,1,0,0
647495,518,2,735601,544,1,1,0,0
647498,35,4,735239,801,1,1,0,0
647504,67,3,734892,818,1,1,0,0
647505,288,2,734898,505,1,1,0,0
647506,72,7,734885,0,0,0,0,0
647515,824,1,734897,852,1,1,0,1
647543,5,4,735623,472,1,0,0,0
647550,702,6,735616,314,1,0,0,0
647553,120,7,734891,0,0,0,0,0
647566,374,1,735616,1115,1,1,0,0
647596,780,6,735628,381,1,0,0,0
647597,990,6,735253,507,1,0,0,0
647629,26,6,735243,528,1,0,0,0
647632,401,3,734891,647,1,1,0,1
647634,1085,2,734876,838,1,1,0,1
647637,214,5,735622,678,1,0,0,0
647639,373,4,735246,321,1,0,0,0
647644,691,5,735615,600,1,1,0,1
647647,480,2,735257,589,1,0,0,0
647662,872,4,735254,1013,1,1,0,0
647664,387,4,735263,1117,1,0,0,0
647669,391,6,734898,447,1,0,0,0
647709,636,1,734875,1045,1,1,0,0
647718,748,1,735607,442,1,0,0,0
647721,634,6,734894,354,1,0,0,0
647731,524,4,734884,908,1,1,0,0
647732,392,7,735251,0,0,0,0,0
647736,71,5,734887,952,1,1,0,0
647748,1085,6,735254,498,1,0,0,0
647750,765,7,734874,0,0,0,0,0
647783,712,5,735615,521,1,1,0,0
647785,803,5,735610,393,1,0,0,0
647786,789,7,734877,0,0,0,0,0
647791,391,7,735257,0,0,0,0,0
647803,538,6,735248,346,1,0,0,0
647809,42,6,735249,955,1,0,0,0
647821,615,5,735256,1233,1,1,0,0
647826,512,1,735261,1327,1,1,0,0
647835,603,6,734871,687,1,0,0,0
647851,922,4,735264,657,1,1,0,1
647876,36,1,735607,1138,1,0,0,0
647883,780,6,735245,333,1,0,0,0
647885,312,3,735622,434,1,0,0,0
647888,539,2,734873,1224,1,1,0,0
647889,310,7,735620,214,1,0,0,0
647898,866,4,734898,0,0,1,1,0
647902,207,6,735248,1074,1,0,0,0
647903,1003,5,735614,926,1,1,0,0
647909,253,2,735252,827,1,1,0,1
647919,950,4,734889,582,1,1,0,0
647937,314,7,735252,0,0,0,0,0
647947,48,2,735256,357,1,0,0,0
647955,378,2,735607,996,1,0,0,0
647962,901,2,735251,729,1,1,0,0
647964,775,4,735242,666,1,1,0,0
647980,516,6,734875,773,1,0,0,0
648031,534,3,735245,413,1,0,0,0
648053,898,3,735262,665,1,0,0,0
648056,109,2,734876,807,1,1,0,0
648062,1098,5,735603,789,1,1,0,0
648066,220,5,734876,711,1,1,0,0
648082,957,7,735254,0,0,0,0,0
648086,1043,7,735242,0,0,0,0,0
648088,245,7,734897,0,0,0,0,1
648110,34,2,735254,942,1,1,0,0
648115,398,7,734872,0,0,0,0,0
648130,87,4,734878,728,1,1,0,0
648138,383,4,735260,2153,1,0,0,0
648140,231,1,734889,487,1,1,0,0
648147,897,2,735263,340,1,1,0,0
648162,499,1,734869,769,1,1,0,0
648168,994,5,735625,461,1,0,0,0
648173,1114,3,735234,0,0,0,1,1
648186,975,6,735614,590,1,0,0,0
648198,1038,5,734890,550,1,1,0,0
648204,603,1,735603,1207,1,1,0,1
648229,693,5,734893,550,1,1,0,1
648236,856,1,734884,1412,1,1,0,0
648239,431,1,735614,917,1,1,0,0
648277,1067,2,734870,461,1,1,0,0
648293,494,6,735262,755,1,0,0,0
648300,877,6,735626,821,1,0,0,0
648301,538,4,735235,523,1,0,0,1
648305,928,1,734891,871,1,1,0,0
648312,239,1,735263,646,1,1,0,0
648325,1044,5,735611,824,1,0,0,0
648339,77,6,735252,880,1,0,0,1
648341,782,3,734881,431,1,0,0,0
648358,197,1,734895,1023,1,1,0,0
648377,552,2,735251,583,1,0,0,0
648383,97,5,735625,736,1,0,0,0
648395,355,1,735257,1035,1,0,0,0
648411,95,2,735241,811,1,0,0,0
648414,573,2,735260,268,1,0,0,0
648447,815,7,735234,0,0,0,0,0
648455,592,1,735234,736,1,1,0,0
648456,852,3,734878,574,1,1,0,0
648476,932,7,735606,0,0,0,0,0
648478,807,2,734890,989,1,1,0,1
648481,1098,1,735260,738,1,0,0,0
648488,866,6,734870,457,1,0,0,0
648494,339,7,734881,0,0,0,0,0
648501,645,4,735236,1404,1,1,0,0
648515,81,1,734891,982,1,0,0,1
648518,222,4,735613,562,1,1,0,0
648520,592,3,734880,519,1,0,0,0
648542,281,2,734892,404,1,0,0,1
648552,581,4,735251,832,1,1,0,0
648556,284,7,735259,0,0,0,0,0
648567,954,6,734885,925,1,0,0,0
648572,167,6,734870,579,1,0,0,0
648578,87,1,735627,1006,1,1,0,0
648579,436,6,735245,432,1,0,0,0
648589,1024,3,735609,641,1,0,0,0
648593,846,1,734882,791,1,0,0,0
648595,620,6,734880,648,1,0,0,0
648601,1013,1,735254,399,1,0,0,1
648604,787,5,734893,1279,1,1,0,1
648618,434,2,734886,630,1,1,0,0
648624,757,6,734880,377,1,0,0,0
648626,746,4,735258,0,0,0,1,1
648631,334,6,735237,560,1,0,0,0
648670,99,2,734897,276,1,0,0,0
648679,978,7,734898,0,0,0,0,0
648686,683,4,734887,1254,1,1,0,0
648688,114,7,734875,0,0,0,0,0
648689,952,3,735252,473,1,1,0,0
648695,143,7,734892,0,0,0,0,0
648701,114,6,735239,635,1,0,0,0
648715,253,1,734880,1146,1,1,0,1
648728,155,2,735605,651,1,0,0,1
648735,930,4,734880,1153,1,0,0,0
648746,6,3,735627,704,1,1,0,0
648754,521,3,735604,413,1,1,0,0
648767,529,3,735264,449,1,0,0,1
648775,586,4,734895,1807,1,0,0,0
648777,186,5,734881,422,1,0,0,0
648819,398,6,734885,657,1,0,0,0
648821,762,3,735236,397,1,1,0,0
648822,353,5,735615,1837,1,1,0,0
648833,670,5,734873,625,1,0,0,1
648856,862,4,735246,995,1,0,0,0
648875,697,1,734889,951,1,1,0,0
648890,637,3,734886,560,1,0,0,0
648895,664,5,735248,544,1,0,0,1
648898,417,2,735238,855,1,1,0,1
648905,782,5,734874,597,1,1,0,0
648911,506,6,734899,588,1,0,0,0
648916,761,2,735622,905,1,0,0,0
648917,662,7,735619,0,0,0,0,0
648948,934,6,734891,461,1,0,0,0
648955,978,2,735256,1482,1,0,0,1
648978,597,5,734887,680,1,0,0,0
648996,757,6,734882,475,1,0,0,0
648999,905,2,734871,2005,1,1,0,0
649003,262,5,735238,4378,1,1,0,0
649038,221,6,734870,470,1,0,0,0
649044,1041,5,735247,617,1,0,0,0
649059,280,1,734879,491,1,0,0,0
649069,926,3,735248,510,1,0,0,0
649087,550,1,734897,512,1,1,0,0
649091,1053,3,734899,1395,1,1,0,1
649095,616,6,734890,603,1,0,0,0
649102,271,4,735260,959,1,1,0,0
649115,448,2,735249,1035,1,1,0,0
649124,147,5,735620,863,1,1,0,0
649130,881,2,734895,660,1,1,0,1
649136,868,4,734871,0,0,0,1,0
649142,24,6,735258,618,1,0,0,0
649146,100,6,735262,656,1,0,0,0
649151,716,1,734880,551,1,1,0,1
649155,292,1,734875,953,1,1,0,1
649181,828,2,734873,697,1,1,0,1
649187,391,5,734897,864,1,0,0,0
649199,611,4,735239,514,1,1,0,0
649202,1073,2,735251,1011,1,1,0,0
649218,877,5,735622,796,1,0,0,1
649219,98,7,735238,0,0,0,0,0
649222,374,7,735242,0,0,0,0,0
649228,441,7,734873,0,0,0,0,0
649234,948,4,734872,1793,1,1,0,0
649236,987,6,735618,511,1,0,0,0
649240,577,4,734896,630,1,0,0,0
649247,1061,4,735256,539,1,1,0,0
649251,835,4,734898,0,0,1,1,0
649252,34,3,735242,975,1,0,0,1
649274,471,7,735629,0,0,0,0,0
649299,534,1,734887,455,1,0,0,1
649325,77,1,735262,753,1,0,0,1
649328,823,6,735237,547,1,0,0,0
649331,508,4,735612,0,0,0,1,0
649353,496,2,735601,861,1,1,0,1
649360,771,2,735251,786,1,1,0,0
649367,847,6,734875,1566,1,0,0,0
649375,882,2,735610,732,1,0,0,0
649383,299,6,735258,451,1,0,0,0
649385,80,2,735262,611,1,1,0,0
649396,202,4,735246,534,1,1,0,0
649427,995,5,735604,903,1,1,0,0
649431,371,4,734885,445,1,0,0,1
649434,1062,7,735263,0,0,0,0,0
649441,398,3,735616,582,1,1,0,0
649449,1062,4,734886,488,1,0,0,0
649450,1072,7,735606,0,0,0,0,0
649456,323,5,735242,687,1,1,0,0
649471,1107,4,734872,598,1,0,0,1
649486,113,1,735614,696,1,1,0,1
649515,713,6,735238,1406,1,0,0,0
649522,236,6,735607,568,1,0,0,0
649556,17,2,735260,669,1,0,0,0
649564,505,5,735249,514,1,0,0,0
649573,174,1,735621,496,1,0,0,0
649598,558,1,734895,590,1,1,0,0
649602,740,6,734871,530,1,0,0,1
649612,478,1,735236,943,1,1,0,0
649619,691,4,735621,515,1,0,0,0
649633,315,2,735259,582,1,0,0,0
649634,408,7,734878,0,0,0,0,0
649635,152,5,734896,550,1,0,0,0
649638,1000,4,734891,671,1,0,0,1
649639,826,6,734890,576,1,0,0,0
649644,317,5,734869,604,1,0,0,0
649655,916,2,734883,536,1,0,0,0
649684,936,7,734882,0,0,0,0,0
649698,827,6,734874,1766,1,0,0,0
649715,1085,6,735605,495,1,0,0,0
649729,781,5,734886,566,1,0,0,0
649748,152,5,735628,773,1,1,0,0
649757,7,7,734876,0,0,0,0,0
649759,1007,2,735243,719,1,0,0,0
649760,693,6,734876,367,1,0,0,0
649764,861,5,735604,597,1,1,0,0
649766,972,4,734897,469,1,1,0,0
649771,186,4,734892,404,1,1,0,0
649784,190,6,734888,490,1,0,0,0
649789,787,4,735599,0,0,0,1,1
649792,215,5,735606,533,1,1,0,0
649816,462,6,735264,398,1,0,0,0
649818,281,1,734889,609,1,1,0,0
649836,352,2,734874,817,1,0,0,0
649862,15,6,735255,551,1,0,0,0
649873,547,3,734885,373,1,0,0,0
649884,251,5,734872,2340,1,0,0,1
649905,862,7,734878,0,0,0,0,0
649908,385,2,735601,691,1,1,0,0
649930,940,2,734894,791,1,1,0,0
649933,430,3,735620,629,1,0,0,0
649941,970,3,735252,453,1,1,0,0
649952,724,7,734880,0,0,0,0,0
649974,364,5,734897,0,0,1,1,1
649982,688,4,735242,437,1,1,0,0
649989,828,2,734892,619,1,1,0,0
650011,196,5,735234,775,1,1,0,1
650016,877,1,734874,851,1,0,0,0
650024,404,4,734884,647,1,1,0,0
650043,1067,4,734886,567,1,1,0,0
650052,29,5,734892,496,1,0,0,0
650068,511,1,735606,780,1,0,0,0
650072,531,5,735247,616,1,1,0,0
650088,87,6,735256,397,1,0,0,0
650089,704,6,735255,758,1,0,0,0
650093,539,2,735614,1221,1,1,0,0
650106,1020,4,735235,1175,1,1,0,0
650108,570,1,735254,0,0,0,1,1
650109,957,7,734876,0,0,0,0,0
650112,1071,2,734889,706,1,0,0,0
650116,115,7,735629,0,0,0,0,0
650118,631,6,734894,443,1,0,0,0
650127,8,4,735626,823,1,0,0,0
650136,395,1,735255,867,1,0,0,1
650142,816,1,735240,732,1,0,0,0
650154,770,3,735234,826,1,1,0,0
650196,538,7,735252,0,0,0,0,0
650220,1028,7,735249,0,0,0,0,0
650254,761,1,734897,1189,1,1,0,1
650261,150,5,734869,861,1,0,0,0
650264,1044,1,735611,1030,1,1,0,0
650267,52,7,734881,0,0,0,0,0
650281,710,2,734887,324,1,1,0,0
650285,748,6,735239,515,1,0,0,0
650293,640,7,735629,0,0,0,0,0
650296,177,2,735248,623,1,1,0,0
650301,675,3,735238,442,1,1,0,0
650314,475,3,735235,1086,1,1,0,0
650319,952,1,735243,473,1,0,0,0
650343,856,1,735262,1109,1,0,0,1
650344,632,7,735599,0,0,0,0,0
650362,711,5,734890,550,1,1,0,0
650370,954,5,735601,814,1,1,0,1
650385,300,3,735256,817,1,0,0,0
650399,259,2,734878,2231,1,1,0,0
650409,209,7,735620,118,1,0,0,0
650412,824,6,735258,574,1,0,0,0
650423,897,4,735263,379,1,0,0,1
650426,10,5,735236,0,0,1,1,0
650434,566,2,735246,537,1,0,0,0
650444,796,1,735607,717,1,0,0,0
650455,103,4,734873,511,1,1,0,0
650459,131,7,734876,0,0,0,0,0
650464,930,6,735255,1367,1,0,0,0
650469,837,6,735237,337,1,0,0,0
650484,69,7,735257,0,0,0,0,1
650494,830,6,735628,306,1,0,0,0
650504,295,6,735629,592,1,0,0,0
650521,1105,5,735238,828,1,1,0,0
650523,979,2,735625,670,1,1,0,0
650526,414,2,735250,456,1,1,0,0
650531,351,3,735250,640,1,1,0,0
650532,16,2,734872,1019,1,1,0,0
650556,501,6,735626,453,1,0,0,0
650563,620,3,735605,843,1,1,0,0
650588,548,4,734894,0,0,0,1,1
650590,721,6,735602,1134,1,0,0,0
650603,622,2,735235,488,1,1,0,0
650604,99,1,734876,485,1,1,0,0
650608,122,6,735248,689,1,0,0,0
650614,456,5,735601,798,1,1,0,1
650669,278,3,735236,885,1,1,0,0
650689,877,4,734887,1263,1,1,0,0
650692,114,7,734878,0,0,0,0,0
650693,957,7,735617,0,0,0,0,0
650695,276,5,735254,533,1,1,0,1
650713,610,1,735243,463,1,0,0,0
650716,123,4,735619,903,1,1,0,1
650727,831,4,734877,0,0,0,1,0
650749,307,7,735245,0,0,0,0,0
650767,67,3,735245,854,1,1,0,0
650804,492,7,734889,0,0,0,0,0
650817,1019,3,734888,743,1,1,0,0
650822,774,4,734899,673,1,0,0,0
650835,643,3,735235,1098,1,1,0,0
650838,966,4,735257,528,1,0,0,1
650856,867,1,735625,482,1,1,0,0
650864,460,6,735258,103,1,0,0,0
650869,930,4,735261,931,1,0,0,0
650890,639,4,734881,437,1,0,0,0
650892,790,3,734895,561,1,0,0,0
650896,537,7,735257,0,0,0,0,0
650908,205,1,735236,1180,1,1,0,1
650913,1021,4,735237,996,1,1,0,0
650931,995,6,735242,625,1,0,0,0
650957,5,1,734891,743,1,1,0,0
650961,436,7,735239,0,0,0,0,0
650989,389,4,735261,1206,1,0,0,0
650999,777,2,735259,296,1,0,0,1
651027,763,7,735599,0,0,0,0,0
651032,438,7,735235,0,0,0,0,0
651040,330,6,735234,507,1,0,0,0
651048,550,2,734883,313,1,0,0,0
651049,456,2,735248,1118,1,1,0,1
651056,1098,4,735260,824,1,1,0,0
651078,135,2,734890,509,1,1,0,0
651084,896,4,735251,1530,1,1,0,0
651093,1033,5,734895,1499,1,0,0,1
651107,494,3,734897,1117,1,1,0,0
651111,368,2,734879,573,1,0,0,0
651120,390,2,734869,1006,1,0,0,1
651126,193,4,734893,762,1,0,0,1
651146,284,4,734886,484,1,1,0,0
651164,225,2,735600,653,1,1,0,0
651171,135,4,734895,525,1,0,0,0
651179,376,2,735234,1223,1,1,0,0
651182,779,4,735614,687,1,1,0,1
651197,597,4,735610,623,1,0,0,0
651200,516,2,735235,913,1,1,0,0
651202,85,4,735253,876,1,1,0,0
651204,363,4,734894,912,1,1,0,0
651223,1068,5,735611,303,1,0,0,0
651239,560,6,735238,1777,1,0,0,0
651240,965,1,735263,1285,1,1,0,0
651248,524,3,734899,1039,1,1,0,1
651261,476,1,734875,1048,1,1,0,0
651287,200,1,735600,1193,1,1,0,0
651317,797,5,734890,403,1,1,0,0
651318,271,5,734875,887,1,1,0,0
651321,299,3,734880,665,1,0,0,0
651328,360,2,735254,822,1,1,0,1
651330,388,2,734888,882,1,0,0,1
651336,2,1,734893,556,1,0,0,0
651356,561,5,735625,648,1,0,0,0
651361,600,3,734893,539,1,1,0,0
651363,50,7,735246,0,0,0,0,0
651384,153,5,735240,790,1,1,0,0
651430,940,7,735620,0,0,0,0,0
651435,520,4,734878,389,1,1,0,0
651438,790,5,735247,732,1,0,0,0
651449,546,6,735245,1390,1,0,0,0
651511,221,7,734879,0,0,0,0,0
651513,260,3,734870,957,1,0,0,1
651520,698,6,735239,1767,1,0,0,0
651522,609,6,735248,275,1,0,0,0
651538,923,1,735628,833,1,1,0,1
651546,1087,1,735238,771,1,1,0,0
651551,543,2,734870,256,1,0,0,1
651556,251,5,735622,2207,1,0,0,0
651562,169,5,735236,0,0,1,1,0
651581,1087,5,735241,616,1,1,0,1
651582,483,1,735606,657,1,0,0,0
651584,228,6,734874,611,1,0,0,0
651590,609,7,735236,0,0,0,0,0
651600,841,5,735611,425,1,0,0,0
651625,174,6,734873,485,1,0,0,0
651647,151,1,735240,589,1,0,0,0
651648,569,4,735235,657,1,0,0,1
651671,470,4,734894,0,0,0,1,1
651675,450,3,735627,952,1,1,0,0
651716,884,3,734875,462,1,0,0,1
651719,101,3,734874,757,1,1,0,0
651727,158,2,734884,533,1,1,0,1
651728,387,5,735255,1118,1,1,0,0
651750,742,4,734899,1075,1,0,0,1
651768,186,6,735604,373,1,0,0,0
651772,999,2,735605,639,1,0,0,1
651779,402,1,734882,527,1,0,0,0
651788,643,7,735258,0,0,0,0,0
651795,464,1,735625,1384,1,1,0,1
651827,571,1,735250,642,1,1,0,0
651831,295,2,734885,560,1,0,0,0
651839,596,5,735611,678,1,0,0,0
651858,219,7,735251,0,0,0,0,0
651860,825,1,735600,621,1,1,0,0
651863,1012,2,735234,453,1,1,0,0
651864,543,6,735246,125,1,0,0,0
651874,154,6,735238,721,1,0,0,0
651884,809,4,735246,704,1,0,0,0
651885,198,4,735242,378,1,1,0,0
651892,306,4,734887,718,1,1,0,0
651894,817,5,734876,3191,1,1,0,0
651900,150,7,735237,0,0,0,0,0
651906,774,6,734894,486,1,0,0,0
651926,425,4,735260,456,1,0,0,0
651933,168,2,735242,671,1,0,0,1
651943,367,1,734896,373,1,0,0,0
651945,33,7,735629,0,0,0,0,0
651947,960,7,735261,0,0,0,0,1
651963,790,7,734899,0,0,0,0,0
652002,1078,6,734877,448,1,0,0,0
652003,1115,4,734898,0,0,1,1,0
652018,964,4,735262,0,0,0,1,0
652033,649,4,734894,383,1,1,0,0
652038,498,1,735243,888,1,0,0,0
652040,58,5,735244,484,1,0,0,0
652051,487,1,734876,489,1,0,0,1
652052,320,6,734875,2391,1,0,0,0
652053,910,2,734877,485,1,0,0,0
652065,683,3,735626,858,1,1,0,0
652072,269,4,735245,1203,1,0,0,0
652079,1062,1,735602,784,1,1,0,0
652084,232,2,735251,220,1,0,0,0
652085,425,4,734896,427,1,0,0,0
652086,195,1,734889,1552,1,1,0,1
652101,759,6,734894,553,1,0,0,0
652107,870,7,735253,0,0,0,0,0
652110,801,2,735628,632,1,1,0,0
652115,798,4,734893,834,1,0,0,1
652117,362,2,735247,1124,1,0,0,0
652125,1057,3,734884,518,1,0,0,1
652127,612,1,734886,480,1,1,0,0
652144,834,7,734897,0,0,0,0,0
652156,886,2,735238,691,1,1,0,1
652159,850,7,734897,0,0,0,0,0
652169,764,3,734882,437,1,1,0,1
652194,597,2,735247,738,1,0,0,0
652205,69,1,735234,1386,1,1,0,0
652222,431,3,735622,852,1,0,0,0
652227,632,7,734880,0,0,0,0,0
652248,248,1,735255,976,1,0,0,0
652249,623,6,735248,579,1,0,0,0
652263,269,7,735603,0,0,0,0,0
652267,719,7,734869,0,0,0,0,0
652274,1098,3,734891,750,1,1,0,1
652298,416,7,735254,0,0,0,0,0
652307,1060,3,734888,893,1,1,0,0
652316,412,5,735601,0,0,1,1,1
652325,886,6,734884,388,1,0,0,0
652341,437,5,735604,719,1,1,0,0
652342,793,3,735602,504,1,1,0,0
652349,1021,2,735249,1219,1,1,0,0
652357,711,2,734885,442,1,0,0,0
652367,1017,1,735602,1172,1,1,0,0
652396,157,5,735254,1031,1,1,0,0
652413,702,4,734885,262,1,0,0,0
652419,143,6,735254,496,1,0,0,0
652423,339,5,735261,633,1,0,0,0
652452,268,5,734896,601,1,0,0,1
652457,583,6,735248,314,1,0,0,0
652464,962,3,734892,651,1,0,0,1
652467,812,5,734899,951,1,1,0,0
652469,165,6,735238,330,1,0,0,0
652480,807,5,735625,932,1,0,0,0
652483,385,7,735252,0,0,0,0,0
652499,171,3,735241,993,1,1,0,0
652510,91,5,735238,655,1,1,0,1
652511,746,4,735257,401,1,0,0,1
652521,922,7,734878,0,0,0,0,0
652522,147,1,735261,906,1,1,0,1
652523,299,3,735259,453,1,0,0,0
652529,527,5,735252,1368,1,1,0,0
652535,157,1,735259,900,1,0,0,0
652536,34,6,735258,905,1,0,0,0
652539,1007,6,735252,1198,1,0,0,0
652545,728,7,734885,0,0,0,0,0
652551,634,5,735618,759,1,1,0,1
652552,1080,7,735244,0,0,0,0,0
652558,221,7,734895,0,0,0,0,0
652559,309,2,735624,579,1,0,0,1
652578,954,2,734884,1063,1,1,0,0
652579,949,5,735608,454,1,0,0,0
652589,788,3,735609,1622,1,0,0,0
652595,760,7,735254,0,0,0,0,0
652596,375,3,735241,798,1,1,0,0
652597,961,4,735246,621,1,0,0,0
652603,1039,2,735241,744,1,0,0,0
652606,819,4,735251,547,1,1,0,0
652609,542,5,735243,638,1,1,0,0
652612,1069,7,735242,0,0,0,0,0
652663,827,7,734888,0,0,0,0,0
652665,413,1,735611,1148,1,1,0,0
652683,436,6,734889,741,1,0,0,0
652692,134,3,735248,446,1,0,0,0
652708,311,6,735259,548,1,0,0,0
652721,11,7,735236,0,0,0,0,0
652727,552,6,734884,400,1,0,0,0
652737,724,3,735248,599,1,0,0,1
652751,73,2,735256,488,1,0,0,0
652759,1112,6,734877,785,1,0,0,0
652766,480,4,735243,657,1,0,0,1
652797,732,5,735263,1063,1,0,0,1
652799,247,1,734878,589,1,0,0,0
652808,34,1,735627,1255,1,1,0,0
652814,902,2,734887,684,1,1,0,0
652817,1022,3,735238,962,1,1,0,0
652826,1113,7,734873,0,0,0,0,0
652834,912,5,734888,659,1,0,0,0
652838,597,5,735606,755,1,1,0,0
652844,259,2,735258,1954,1,0,0,0
652851,448,5,735614,879,1,1,0,0
652853,1047,6,734877,408,1,0,0,0
652862,881,2,735610,587,1,0,0,0
652864,1088,6,734874,258,1,0,0,0
652866,20,3,734891,903,1,1,0,0
652869,1070,5,735606,920,1,1,0,0
652870,975,5,734890,811,1,1,0,0
652881,51,6,734891,535,1,0,0,0
652898,556,2,734880,727,1,0,0,0
652917,207,1,735236,1821,1,1,0,0
652921,416,3,735236,1819,1,1,0,0
652928,75,7,735243,0,0,0,0,0
652940,613,6,734878,787,1,0,0,0
652941,833,5,735622,390,1,0,0,0
652968,83,3,734898,311,1,0,0,0
652970,719,6,735255,512,1,0,0,0
652975,269,2,734897,797,1,0,0,0
652979,882,5,734894,721,1,0,0,1
652992,641,3,735245,430,1,0,0,0
653006,856,6,735242,769,1,0,0,0
653014,532,3,735259,1402,1,1,0,0
653022,848,4,734886,741,1,1,0,0
653028,536,7,735254,0,0,0,0,0
653033,937,7,734881,0,0,0,0,0
653034,853,7,735620,0,0,0,0,0
653070,218,5,735260,641,1,0,0,0
653086,290,3,734895,780,1,1,0,1
653093,704,6,734880,663,1,0,0,0
653095,987,1,735604,0,0,0,1,1
653109,197,7,735242,0,0,0,0,0
653125,33,3,735263,775,1,1,0,1
653138,126,6,735248,476,1,0,0,0
653150,910,4,735235,681,1,1,0,0
653154,445,6,734869,1847,1,0,0,0
653155,1100,7,735247,0,0,0,0,0
653173,1087,6,735612,684,1,0,0,0
653185,990,3,735245,403,1,0,0,0
653188,477,5,735608,432,1,0,0,0
653203,18,3,734892,615,1,0,0,1
653209,472,3,734872,807,1,1,0,0
653219,620,2,735241,572,1,0,0,0
653220,297,7,735262,0,0,0,0,0
653246,230,5,734893,942,1,1,0,0
653253,54,1,734879,556,1,0,0,0
653257,977,2,735236,626,1,1,0,0
653260,801,3,735263,650,1,1,0,1
653262,1017,6,734884,861,1,0,0,0
653273,327,2,735254,996,1,1,0,0
653278,390,7,734892,0,0,0,0,0
653282,1018,3,735249,1361,1,1,0,1
653298,845,3,735258,331,1,0,0,0
653303,667,4,735617,780,1,1,0,0
653308,821,1,735255,1054,1,0,0,1
653311,1062,6,735619,528,1,0,0,0
653312,118,3,734872,729,1,1,0,0
653317,234,5,735252,974,1,1,0,0
653322,452,4,735243,432,1,0,0,0
653324,537,2,734870,587,1,1,0,0
653340,952,1,735239,0,0,1,1,0
653365,886,4,735253,582,1,0,0,0
653372,988,7,735619,0,0,0,0,0
653381,152,2,735253,796,1,1,0,0
653386,33,2,735624,883,1,0,0,1
653388,544,4,735236,2131,1,1,0,0
653398,382,2,735250,697,1,1,0,0
653402,378,2,734899,535,1,0,0,1
653406,694,1,734879,703,1,0,0,0
653407,68,7,735601,0,0,0,0,0
653421,231,6,734870,528,1,0,0,0
653429,809,3,735620,689,1,0,0,0
653436,1059,7,734892,0,0,0,0,0
653450,875,5,734888,751,1,1,0,0
653454,1072,1,734897,823,1,1,0,0
653459,611,6,735262,478,1,0,0,0
653471,334,6,734899,515,1,0,0,0
653472,382,6,734882,529,1,0,0,0
653482,853,4,734883,1070,1,1,0,1
653491,767,7,734878,0,0,0,0,0
653519,26,7,734876,0,0,0,0,0
653520,649,4,734869,465,1,1,0,1
653521,81,1,735614,620,1,1,0,1
653527,682,7,734887,1263,1,0,0,0
653534,747,1,734877,743,1,0,0,0
653542,368,5,734888,1039,1,1,0,0
653548,772,5,734895,453,1,1,0,0
653552,673,2,735242,517,1,0,0,0
653554,608,5,735253,1024,1,1,0,0
653577,558,4,735256,432,1,1,0,1
653593,674,1,734874,1096,1,0,0,0
653594,165,5,735621,378,1,0,0,0
653634,671,4,735246,514,1,0,0,0
653651,555,2,735257,355,1,0,0,0
653675,596,3,734879,663,1,1,0,0
653722,94,7,735627,0,0,0,0,0
653751,860,2,735615,791,1,1,0,0
653759,1035,7,734896,0,0,0,0,0
653761,460,2,735256,334,1,0,0,0
653812,1043,4,735602,1075,1,1,0,0
653823,973,1,735260,691,1,0,0,0
653827,707,3,734888,920,1,1,0,0
