571143,-373.70956
571147,4732.3228
571165,3485.163
571178,4762.2876
571193,8037.8433
571195,-96.19002
571196,9249.642
571197,275.73584
571204,4711.2236
571205,5359.323
571210,4875.7197
571220,11940.117
571237,3879.5107
571247,-195.90245
571250,4490.7183
571266,5013.216
571274,370.87912
571331,8774.96
571357,7328.79
571363,4648.3413
571364,6535.155
571383,6076.235
571388,9982.306
571392,5485.7275
571394,6091.121
571406,-301.31323
571407,10313.015
571417,-28.434511
571428,7420.0225
571433,41.77105
571441,95.28941
571453,5734.2793
571472,6152.5884
571486,5499.21
571489,-0.9908081
571497,6385.3247
571499,-84.64068
571500,4900.935
571526,7590.6274
571539,6139.7065
571544,5121.069
571545,-500.59448
571550,6748.74
571555,4909.0703
571556,8933.742
571559,2004.1791
571585,7765.0615
571587,9884.099
571588,9755.565
571605,-105.25389
571630,6443.806
571651,5675.955
571681,8327.581
571690,4918.875
571693,7372.6455
571696,6882.5996
571703,5071.5864
571708,7211.4956
571730,6951.2974
571737,7196.1514
571739,7658.0493
571743,5383.4966
571758,7430.295
571765,4689.596
571767,7236.3613
571769,5423.695
571802,5403.957
571810,4239.5474
571836,4520.3984
571874,7256.6626
571875,9595.631
571896,-95.05603
571925,8437.6
571931,6198.0215
571934,6621.853
571944,6620.1196
571951,10051.793
571959,9255.362
571962,5230.5347
571963,5006.77
571971,67.17615
571974,7982.2734
571975,8157.978
571994,-46.796803
571995,7686.4937
571997,4641.6953
572001,4092.637
572006,80.291626
572018,16113.164
572028,106.67919
572029,4500.952
572031,9939.647
572062,5086.3086
572071,9038.365
572100,-259.0654
572107,6694.582
572110,7565.822
572115,3744.5261
572132,4820.072
572136,11370.929
572140,7022.6235
572148,5671.962
572149,5451.062
572151,5349.5903
572152,6798.2344
572159,5853.8735
572160,2912.0625
572168,3326.1848
572172,11410.245
572180,7350.7036
572205,75.48845
572214,9911.308
572217,9126.826
572219,5711.355
572220,7122.49
572234,4006.7214
572244,6362.0845
572247,4278.5537
572269,9643.537
572287,4175.379
572304,5383.253
572315,5806.7495
572332,3820.726
572333,8277.14
572349,5286.365
572367,7412.4785
572380,5613.6123
572385,10794.988
572390,10299.728
572393,7363.728
572402,5813.527
572419,-121.60607
572423,-311.181
572424,10978.791
572470,-554.32635
572475,8268.178
572481,5569.808
572505,4246.5654
572512,6865.1978
572572,10990.866
572579,4615.804
572584,-89.923546
572595,5796.174
572618,6263.037
572623,106.408104
572642,10297.281
572653,6353.41
572657,8042.5757
572659,4870.7407
572670,5091.2183
572671,3794.8628
572690,5824.692
572700,3209.1936
572701,12.536748
572706,4179.602
572711,-5.653232
572715,4039.0334
572732,8390.438
572739,-65.43969
572746,-55.28508
572760,5266.6997
572771,4519.3237
572780,5612.6963
572781,7537.6743
572793,2322.94
572802,-146.02167
572822,-32.735554
572825,6474.0796
572837,12821.069
572860,6693.9546
572884,5420.042
572887,13464.59
572889,6836.7427
572897,6306.4443
572898,6286.4434
572917,-92.3441
572918,3737.5647
572923,5873.714
572931,11630.116
572936,8646.791
572939,5816.938
572944,12519.021
572946,6164.718
572954,4632.9897
572981,-161.57411
572987,5799.1094
572999,5863.267
573028,4246.0244
573037,4759.669
573049,6321.489
573051,6975.1895
573054,5254.909
573059,-17.750969
573061,83.783356
573062,5364.6772
573066,29.79835
573075,5219.385
573090,5171.216
573095,9011.405
573121,3121.4163
573155,6689.056
573159,7111.208
573165,6160.0254
573184,7201.345
573202,6697.39
573207,3181.783
573212,8686.941
573214,191.7026
573221,357.58832
573231,9552.499
573243,6265.3237
573247,6135.1045
573249,106.226395
573252,7379.996
573260,5941.4316
573262,8304.88
573263,4745.82
573272,158.20123
573303,5088.876
573321,4598.8525
573323,5447.445
573324,6491.1826
573356,7824.867
573358,5143.065
573387,-751.092
573410,11746.147
573417,5068.9434
573456,2832.294
573465,5438.334
573468,7589.617
573473,4298.3794
573477,14371.946
573479,5809.1025
573491,6149.038
573504,6434.9956
573510,6279.954
573518,5201.9683
573535,6570.825
573542,7077.1377
573548,-469.62708
573550,5880.474
573554,5570.0396
573568,4922.691
573587,6318.1104
573619,8950.066
573626,3230.0361
573636,8926.311
573654,-437.23505
573655,65.680115
573673,11345.057
573681,3739.265
573690,7726.64
573701,5435.148
573712,5773.1924
573714,7185.861
573715,9526.128
573721,4427.495
573735,8192.547
573740,211.42586
573744,8217.108
573762,6482.433
573776,3867.5642
573792,6652.6514
573794,4558.1094
573803,5821.6826
573805,306.06665
573818,9914.958
573830,5458.5195
573831,5602.7627
573837,3373.2212
573857,5860.412
573858,4835.9385
573859,4757.575
573860,9539.31
573863,-197.16756
573932,7706.8223
573935,6231.213
573937,5413.095
573948,9270.358
573950,-195.01463
573966,6515.294
573987,3021.2607
573996,6224.07
574000,5269.154
574003,276.4313
574004,-237.01978
574010,4953.3086
574018,12001.2295
574022,10921.774
574030,9688.816
574031,7089.345
574063,8880.768
574068,5476.88
574082,11423.298
574090,6340.959
574095,-121.69836
574098,3221.653
574101,3407.797
574157,54.701336
574162,10831.967
574166,4960.64
574172,8962.564
574181,6170.565
574183,22411.715
574202,3873.7024
574217,4840.0845
574223,5076.7666
574225,8190.8076
574228,41.182858
574236,-28.151024
574238,7154.4033
574243,2648.786
574256,6100.641
574260,8904.063
574262,11370.792
574265,-86.0609
574273,6166.777
574276,7329.448
574285,6042.8765
574288,8506.001
574289,5834.8315
574291,4423.6865
574294,3880.9824
574311,4045.101
574334,6644.692
574341,25.737995
574345,6290.2817
574369,9498.893
574371,12705.976
574384,5425.0044
574395,13741.045
574396,49.166748
574406,5710.3354
574415,8925.043
574416,2617.1992
574431,-355.0592
574486,5221.252
574495,405.51175
574499,-85.45741
574513,7290.8584
574516,6878.82
574530,8195.43
574546,7399.893
574547,4942.999
574559,9463.052
574560,4764.5474
574563,5648.8833
574566,4802.049
574589,6586.0938
574590,-138.557
574595,3732.7017
574599,9434.53
574603,3259.8296
574611,-34.780838
574635,7353.3623
574636,9014.081
574637,7043.835
574644,-41.362904
574647,4745.923
574648,5166.62
574654,7936.835
574658,14673.394
574659,6738.487
574674,5562.482
574693,108.602135
574701,6601.943
574720,6869.5815
574722,8527.766
574740,6690.2593
574745,5072.5176
574752,-57.142708
574753,7395.74
574760,9243.504
574764,10745.697
574801,5655.339
574809,7130.9946
574822,5986.2744
574826,8981.963
574839,-117.155846
574860,3888.1606
574866,10265.828
574873,4553.7646
574880,5623.955
574885,9623.449
574892,7.0846868
574914,172.71246
574917,17894.14
574931,5115.09
574933,11388.475
574951,4330.232
574953,10299.747
574963,6287.7305
574973,7316.788
574982,11110.955
574994,11081.81
574999,6963.989
575003,3586.9736
575032,2948.3118
575035,9273.21
575055,6327.6426
575057,11022.5
575063,6187.872
575091,3696.0696
575095,20496.332
575097,9101.113
575112,5469.2915
575119,7300.077
575171,6293.659
575187,7160.6113
575190,6525.881
575200,8437.9375
575206,4552.7036
575211,5709.604
575218,3936.2166
575223,8937.153
575249,8100.389
575257,-17.148489
575262,7888.337
575265,6451.137
575280,10645.34
575306,4745.5737
575341,12522.021
575348,5775.2764
575350,3370.3318
575368,9192.655
575373,5184.8022
575375,9260.268
575377,4.59427
575386,6036.327
575436,6319.624
575437,4368.9272
575464,3349.0188
575488,5025.906
575510,6280.5254
575511,11831.407
575521,8240.986
575540,5785.6006
575542,12086.449
575543,-100.54849
575559,5057.399
575561,4423.224
575562,145.25117
575565,52.178963
575575,10849.347
575579,4859.9424
575599,5069.4517
575610,4448.664
575616,4102.8716
575619,4503.8916
575620,4279.2505
575634,3204.9102
575635,4250.2207
575659,2486.411
575669,-75.00948
575693,4874.8276
575732,9049.307
575735,8716.033
575751,5770.152
575753,7842.9443
575765,8297.7295
575784,382.39838
575833,5716.092
575837,4305.93
575839,19125.07
575841,8576.7
575842,5824.516
575843,4943.4854
575853,6380.672
575856,4393.963
575862,3552.503
575874,8029.057
575880,2364.2651
575896,8943.305
575905,5729.4844
575911,3963.1694
575926,4570.6104
575931,4680.883
575948,8098.9233
575949,1.0857207
575960,9620.6875
575980,5471.19
575982,7201.309
575986,-34.79134
575995,7150.4995
576004,13356.367
576007,4936.692
576017,7159.7656
576039,14245.852
576070,9684.938
576087,6306.675
576113,186.12778
576143,-237.9813
576154,10486.299
576161,12703.48
576189,11041.667
576209,9470.11
576219,111.39473
576221,9652.588
576227,3645.0957
576234,112.33515
576246,3243.9946
576248,4449.0957
576257,5381.4214
576263,-180.56728
576280,-268.94852
576294,6784.924
576303,2940.5042
576306,2656.8738
576315,4174.0312
576318,4222.5435
576322,9542.406
576336,2211.906
576341,6220.223
576348,5252.8257
576355,9373.647
576388,6342.2646
576396,107.62717
576403,4764.616
576413,7979.0483
576419,6444.438
576428,6549.6567
576432,11414.601
576439,2198.0637
576440,4724.9683
576447,9717.285
576452,7032.8926
576463,8248.192
576473,9738.707
576477,2759.5178
576485,8348.821
576496,3067.301
576534,7084.1694
576536,4666.162
576551,3328.6746
576563,17088.857
576586,12717.107
576593,237.07259
576602,5830.037
576625,8152.121
576636,7656.691
576637,10020.499
576646,7167.587
576657,7428.136
576659,9228.08
576663,8770.431
576665,-165.73874
576683,8753.15
576684,5190.363
576700,9354.825
576722,4785.8745
576723,6706.316
576727,6101.3887
576737,4702.952
576740,5484.6626
576758,-20.440052
576762,118.372894
576763,9307.769
576767,4401.7104
576780,5999.4233
576789,7736.995
576791,-100.867836
576808,-10.773953
576811,4855.5586
576819,5074.781
576822,4638.942
576829,5793.5225
576888,8976.91
576895,289.4332
576897,5948.223
576908,7910.021
576927,6331.267
576932,10020.446
576947,-259.41327
576970,86.18277
576972,12197.831
576976,6177.0728
576996,10979.122
577004,3894.862
577023,5935.0957
577043,4145.6533
577051,-37.4412
577076,-45.670387
577088,10913.767
577102,-15.441741
577103,7125.4834
577110,5865.053
577119,8806.564
577123,7305.5537
577127,4646.3257
577129,4520.1963
577138,5291.8984
577148,11167.627
577159,5314.768
577166,8612.627
577168,7304.3374
577175,-21.43164
577183,5331.6763
577194,-114.90527
577232,15120.047
577244,8541.513
577252,5292.346
577298,-7.3231764
577307,-156.84018
577336,6678.438
577346,3994.0117
577367,8103.1133
577371,3991.0237
577372,5320.6885
577373,11358.766
577375,6751.6196
577384,10617.829
577400,4280.791
577405,-41.381397
577408,4828.325
577412,7712.1133
577413,11753.194
577418,8787.042
577421,9116.954
577432,4558.814
577449,22238.234
577455,5254.988
577456,7479.033
577470,207.71231
577492,4646.0166
577498,7060.37
577521,7120.9375
577527,8684.378
577542,-156.26167
577559,81.91407
577573,9426.728
577579,6598.76
577582,5084.2847
577587,3648.053
577614,11288.595
577616,7205.052
577631,8698.228
577633,3268.937
577634,3389.7144
577658,5828.9927
577663,5362.918
577683,7251.7275
577725,7610.348
577739,5209.044
577770,8.598698
577781,3757.1948
577784,4456.125
577805,7663.984
577821,4885.771
577829,4243.814
577830,1222.4777
577834,8098.9395
577837,88.07264
577850,4531.7393
577877,12474.544
577905,13038.453
577907,6074.4883
577908,8622.671
577909,3061.8865
577937,-135.22577
577963,91.44952
577981,2856.9788
577994,4810.5894
577996,5360.812
578013,4444.852
578017,4141.6885
578018,6884.2964
578031,7182.982
578034,4925.48
578038,4870.1187
578041,-15.397615
578046,7672.4185
578048,-96.90284
578054,17.714922
578055,7760.8286
578062,5084.85
578068,4417.329
578092,5835.8447
578110,7.9117785
578136,5581.8633
578139,-103.56149
578140,-129.21176
578157,9461.268
578158,4845.436
578159,10793.555
578164,8377.575
578172,5079.208
578177,6635.0156
578187,7031.782
578191,297.80197
578196,-22.991777
578205,18453.72
578236,6546.57
578253,-204.76094
578267,8098.444
578276,1941.735
578279,70.363625
578293,5156.2144
578300,4109.3228
578303,114.8933
578316,-47.18988
578323,10161.48
578329,-43.96462
578336,47.69096
578337,7567.7007
578340,9313.223
578351,7330.072
578382,4059.1162
578386,4439.5005
578397,8437.116
578402,7336.2017
578415,9670.859
578418,5602.4165
578436,10698.042
578451,-204.21352
578452,6255.181
578474,5890.3184
578494,7401.067
578497,8932.361
578502,8504.918
578516,-227.43164
578522,5710.4443
578545,7494.001
578547,4142.6694
578552,6958.4624
578558,4843.9126
578590,-100.805756
578601,6666.602
578607,6331.318
578629,-126.896904
578639,-311.80493
578641,7931.263
578656,3541.4731
578662,3433.1558
578663,5446.2456
578666,6544.244
578681,4638.9683
578685,4861.82
578698,9599.185
578699,1105.0046
578720,-191.25708
578724,7268.9194
578729,9424.293
578730,8450.015
578736,4936.614
578741,5802.0024
578742,6714.4395
578760,7331.5493
578767,-289.3631
578799,8720.369
578809,7697.8677
578812,5460.979
578826,9392.207
578837,10589.137
578845,69.305244
578850,6819.646
578866,5774.6494
578880,-199.9292
578886,13179.387
578907,220.74011
578909,3898.8506
578912,4198.459
578918,11257.185
578924,9377.921
578935,7736.833
578962,-198.62553
578964,3899.979
578977,11486.395
578981,6295.649
578990,6203.462
578991,3658.2505
578993,4022.5151
578994,7540.035
579010,8651.049
579016,6921.613
579028,60.184162
579040,9078.629
579041,4920.866
579045,4306.8037
579048,9887.301
579058,6631.616
579067,2423.4456
579069,5051.5527
579078,7580.2407
579084,113.37796
579087,7193.9365
579089,-130.55653
579096,8053.3467
579109,1.0857207
579135,10958.976
579143,5523.4585
579150,485.34595
579154,7591.0083
579164,-138.37862
579169,5902.43
579176,5664.6113
579181,-65.772934
579186,6466.171
579195,6624.743
579215,8910.984
579219,6737.21
579228,4008.7932
579239,3374.5488
579240,4688.805
579249,4551.83
579257,-31.121449
579262,4288.29
579295,4417.7476
579317,7028.683
579330,8647.049
579345,9128.693
579349,8573.027
579350,6850.066
579351,3929.0688
579360,7680.5195
579391,6887.285
579393,7072.1406
579402,5750.058
579403,2180.906
579411,6838.3135
579421,20044.625
579431,10423.9795
579441,3578.2922
579453,65.35717
579454,6282.032
579466,3787.474
579467,5579.628
579469,7941.8223
579492,10889.133
579497,12899.376
579499,-151.24055
579502,10912.78
579507,6091.7197
579508,9438.361
579511,7618.735
579512,2446.8538
579517,6037.5894
579536,3112.903
579540,12385.24
579560,-264.25778
579562,9780.417
579574,12469.339
579577,6502.3633
579585,-56.33883
579590,6271.1045
579599,8914.856
579603,2259.2007
579604,1152.1967
579616,6783.4297
579662,4333.614
579669,8089.5986
579676,2472.5352
579689,-165.56358
579703,5707.1133
579705,7271.086
579711,-416.80286
579736,-20.066431
579749,7434.017
579759,6165.2334
579764,6103.4224
579780,-265.6714
579783,3842.0637
579787,6246.154
579789,6986.6304
579793,3760.3313
579815,8908.201
579843,5903.4927
579847,82.31787
579851,18754.266
579852,-121.90941
579862,6826.8677
579864,8333.771
579869,-382.34976
579875,4380.742
579893,14201.555
579903,9263.896
579908,10027.9375
579909,9218.087
579918,4020.649
579924,9177.083
579938,106.65703
579943,-457.78757
579984,8080.8765
579998,-45.82899
580000,-108.86676
580007,8787.409
580008,7216.173
580009,-52.40403
580011,9300.47
580055,5633.1196
580073,7506.4185
580090,3519.4478
580105,9159.088
580110,8622.199
580140,5378.626
580194,4207.3354
580206,8545.995
580249,18534.45
580259,5669.824
580282,4748.467
580285,4831.131
580286,7917.5386
580295,7806.7793
580296,6148.093
580312,-111.80679
580317,4035.8804
580324,5823.149
580325,11503.239
580332,86.42686
580369,4497.0415
580373,805.3129
580408,6234.414
580422,8107.9453
580437,10103.586
580441,-0.60832155
580448,5215.3467
580450,39.527
580480,6167.23
580492,5519.21
580493,6500.526
580494,4736.9463
580502,3054.8628
580506,8584.78
580526,5618.3276
580534,9.017659
580549,3165.187
580552,4730.5586
580576,-283.1766
580579,13490.452
580597,6176.0
580599,4841.9175
580609,6686.5405
580626,10047.885
580629,8850.301
580637,-75.84792
580638,2891.4175
580639,210.69662
580654,4845.3726
580660,-243.76118
580668,2096.3423
580671,14.042832
580696,7652.792
580697,10569.3545
580704,3838.893
580727,4780.755
580740,189.35849
580748,7272.585
580766,4240.897
580782,8996.8955
580786,3076.2534
580797,8809.915
580802,61.563683
580808,8393.215
580810,-227.09468
580812,5043.992
580816,7561.0054
580832,10511.617
580837,4315.6313
580846,4635.2188
580849,4993.9897
580882,5907.0845
580885,-60.84152
580899,-185.78114
580918,6035.4683
580923,3553.5146
580927,10172.151
580941,8924.858
580950,5200.1655
580951,7882.862
580970,6014.7104
580971,4030.114
580974,4420.3496
580990,4632.402
580991,6650.503
580997,6226.227
581010,3977.766
581019,2858.2803
581030,-108.81424
581036,6058.2476
581048,6041.742
581066,10337.648
581083,4345.6426
581086,7774.35
581089,10396.174
581096,416.92294
581117,4618.8667
581120,5505.1255
581127,7120.6274
581138,7279.994
581148,6291.259
581150,8498.08
581157,8934.218
581174,4775.124
581187,173.5367
581192,7538.3125
581204,8083.6655
581220,8445.858
581243,211.87428
581245,6571.9004
581265,3415.7893
581279,9054.071
581285,5346.912
581289,8299.332
581299,6594.5225
581341,4012.7532
581346,4674.8857
581369,7198.8687
581388,-3.1274068
581398,8652.318
581409,5739.336
581410,19.330227
581427,4973.968
581434,5708.9287
581436,8099.9497
581446,-108.79406
581476,7222.3906
581479,4052.977
581482,5429.4634
581499,6305.865
581502,6250.9375
581505,-237.3867
581508,6273.5327
581510,3677.0828
581546,4570.1597
581547,9445.58
581559,-139.96216
581574,4836.418
581578,7995.7505
581587,2995.161
581602,6452.847
581608,6653.0557
581611,4401.4155
581623,3284.747
581633,7968.717
581635,8090.084
581638,7069.6284
581643,4699.842
581645,7039.88
581649,175.83887
581657,5706.6963
581662,11160.993
581670,13106.249
581678,5728.6924
581684,385.25793
581689,3053.1357
581698,-286.95685
581727,4790.574
581746,4436.3677
581774,-40.49677
581783,6568.3774
581801,6737.8867
581802,7909.3076
581836,11563.284
